-3.8 -8.2 81.68
-3.8 -8.0 78.44
-3.8 -7.8 75.28
-3.8 -7.6 72.2
-3.8 -7.4 69.2
-3.8 -7.2 66.28
-3.8 -7.0 63.44
-3.8 -6.8 60.68
-3.8 -6.6 58.0
-3.8 -6.4 55.4
-3.8 -6.2 52.88
-3.8 -6.0 50.44
-3.8 -5.8 48.08
-3.8 -5.6 45.8
-3.8 -5.4 43.6
-3.8 -5.2 41.48
-3.8 -5.0 39.44
-3.8 -4.8 37.48
-3.8 -4.6 35.6
-3.8 -4.4 33.8
-3.8 -4.2 32.08
-3.8 -4.0 30.44
-3.8 -3.8 28.88
-3.8 -3.6 27.4
-3.8 -3.4 26.0
-3.8 -3.2 24.68
-3.8 -3.0 23.44
-3.8 -2.8 22.28
-3.8 -2.6 21.2
-3.8 -2.4 20.2
-3.8 -2.2 19.28
-3.8 -2.0 18.44
-3.8 -1.8 17.68
-3.8 -1.6 17.0
-3.8 -1.4 16.4
-3.8 -1.2 15.88
-3.8 -1.0 15.44
-3.8 -0.8 15.08
-3.8 -0.6 14.8
-3.8 -0.4 14.6
-3.8 -0.2 14.48
-3.8 0.0 14.44
-3.8 0.2 14.48
-3.8 0.4 14.6
-3.8 0.6 14.8
-3.8 0.8 15.08
-3.8 1.0 15.44
-3.8 1.2 15.88
-3.8 1.4 16.4
-3.8 1.6 17.0
-3.8 1.8 17.68
-3.8 2.0 18.44
-3.8 2.2 19.28
-3.8 2.4 20.2
-3.8 2.6 21.2
-3.8 2.8 22.28
-3.8 3.0 23.44
-3.8 3.2 24.68
-3.8 3.4 26.0
-3.8 3.6 27.4
-3.8 3.8 28.88
-3.8 4.0 30.44
-3.8 4.2 32.08
-3.8 4.4 33.8
-3.8 4.6 35.6
-3.8 4.8 37.48
-3.8 5.0 39.44
-3.8 5.2 41.48
-3.8 5.4 43.6
-3.8 5.6 45.8
-3.8 5.8 48.08
-3.8 6.0 50.44
-3.8 6.2 52.88
-3.8 6.4 55.4
-3.8 6.6 58.0
-3.8 6.8 60.68
-3.8 7.0 63.44
-3.8 7.2 66.28
-3.8 7.4 69.2
-3.8 7.6 72.2
-3.8 7.8 75.28
-3.8 8.0 78.44
-3.8 8.2 81.68
-3.8 8.4 85.0
-3.8 8.6 88.4
-3.8 8.8 91.88
-3.8 9.0 95.44
-3.8 9.2 99.08
-3.8 9.4 102.8
-3.8 9.6 106.6
-3.8 9.8 110.48
-3.6 -10.0 112.96
-3.6 -9.8 109.0
-3.6 -9.6 105.12
-3.6 -9.4 101.32
-3.6 -9.2 97.6
-3.6 -9.0 93.96
-3.6 -8.8 90.4
-3.6 -8.6 86.92
-3.6 -8.4 83.52
-3.6 -8.2 80.2
-3.6 -8.0 76.96
-3.6 -7.8 73.8
-3.6 -7.6 70.72
-3.6 -7.4 67.72
-3.6 -7.2 64.8
-3.6 -7.0 61.96
-3.6 -6.8 59.2
-3.6 -6.6 56.52
-3.6 -6.4 53.92
-3.6 -6.2 51.4
-3.6 -6.0 48.96
-3.6 -5.8 46.6
-3.6 -5.6 44.32
-3.6 -5.4 42.12
-3.6 -5.2 40.0
-3.6 -5.0 37.96
-3.6 -4.8 36.0
-3.6 -4.6 34.12
-3.6 -4.4 32.32
-3.6 -4.2 30.6
-3.6 -4.0 28.96
-3.6 -3.8 27.4
-3.6 -3.6 25.92
-3.6 -3.4 24.52
-3.6 -3.2 23.2
-3.6 -3.0 21.96
-3.6 -2.8 20.8
-3.6 -2.6 19.72
-3.6 -2.4 18.72
-3.6 -2.2 17.8
-3.6 -2.0 16.96
-3.6 -1.8 16.2
-3.6 -1.6 15.52
-3.6 -1.4 14.92
-3.6 -1.2 14.4
-3.6 -1.0 13.96
-3.6 -0.8 13.6
-3.6 -0.6 13.32
-3.6 -0.4 13.12
-3.6 -0.2 13.0
-3.6 0.0 12.96
-3.6 0.2 13.0
-3.6 0.4 13.12
-3.6 0.6 13.32
-3.6 0.8 13.6
-3.6 1.0 13.96
-3.6 1.2 14.4
-3.6 1.4 14.92
-3.6 1.6 15.52
-3.6 1.8 16.2
-3.6 2.0 16.96
-3.6 2.2 17.8
-3.6 2.4 18.72
-3.6 2.6 19.72
-3.6 2.8 20.8
-3.6 3.0 21.96
-3.6 3.2 23.2
-3.6 3.4 24.52
-3.6 3.6 25.92
-3.6 3.8 27.4
-3.6 4.0 28.96
-3.6 4.2 30.6
-3.6 4.4 32.32
-3.6 4.6 34.12
-3.6 4.8 36.0
-3.6 5.0 37.96
-3.6 5.2 40.0
-3.6 5.4 42.12
-3.6 5.6 44.32
-3.6 5.8 46.6
-3.6 6.0 48.96
-3.6 6.2 51.4
-3.6 6.4 53.92
-3.6 6.6 56.52
-3.6 6.8 59.2
-3.6 7.0 61.96
-3.6 7.2 64.8
-3.6 7.4 67.72
-3.6 7.6 70.72
-3.6 7.8 73.8
-3.6 8.0 76.96
-3.6 8.2 80.2
-3.6 8.4 83.52
-3.6 8.6 86.92
-3.6 8.8 90.4
-3.6 9.0 93.96
-3.6 9.2 97.6
-3.6 9.4 101.32
-3.6 9.6 105.12
-3.6 9.8 109.0
-3.4 -10.0 111.56
-3.4 -9.8 107.6
-3.4 -9.6 103.72
-3.4 -9.4 99.92
-3.4 -9.2 96.2
-3.4 -9.0 92.56
-3.4 -8.8 89.0
-3.4 -8.6 85.52
-3.4 -8.4 82.12
-3.4 -8.2 78.8
-3.4 -8.0 75.56
-3.4 -7.8 72.4
-3.4 -7.6 69.32
-3.4 -7.4 66.32
-3.4 -7.2 63.4
-3.4 -7.0 60.56
-3.4 -6.8 57.8
-3.4 -6.6 55.12
-3.4 -6.4 52.52
-3.4 -6.2 50.0
-3.4 -6.0 47.56
-3.4 -5.8 45.2
-3.4 -5.6 42.92
-3.4 -5.4 40.72
-3.4 -5.2 38.6
-3.4 -5.0 36.56
-3.4 -4.8 34.6
-3.4 -4.6 32.72
-3.4 -4.4 30.92
-3.4 -4.2 29.2
-3.4 -4.0 27.56
-3.4 -3.8 26.0
-3.4 -3.6 24.52
-3.4 -3.4 23.12
-3.4 -3.2 21.8
-3.4 -3.0 20.56
-3.4 -2.8 19.4
-3.4 -2.6 18.32
-3.4 -2.4 17.32
-3.4 -2.2 16.4
-3.4 -2.0 15.56
-3.4 -1.8 14.8
-3.4 -1.6 14.12
-3.4 -1.4 13.52
-3.4 -1.2 13.0
-3.4 -1.0 12.56
-3.4 -0.8 12.2
-3.4 -0.6 11.92
-3.4 -0.4 11.72
-3.4 -0.2 11.6
-3.4 0.0 11.56
-3.4 0.2 11.6
-3.4 0.4 11.72
-3.4 0.6 11.92
-3.4 0.8 12.2
-3.4 1.0 12.56
-3.4 1.2 13.0
-3.4 1.4 13.52
-3.4 1.6 14.12
-3.4 1.8 14.8
-3.4 2.0 15.56
-3.4 2.2 16.4
-3.4 2.4 17.32
-3.4 2.6 18.32
-3.4 2.8 19.4
-3.4 3.0 20.56
-3.4 3.2 21.8
-3.4 3.4 23.12
-3.4 3.6 24.52
-3.4 3.8 26.0
-3.4 4.0 27.56
-3.4 4.2 29.2
-3.4 4.4 30.92
-3.4 4.6 32.72
-3.4 4.8 34.6
-3.4 5.0 36.56
-3.4 5.2 38.6
-3.4 5.4 40.72
-3.4 5.6 42.92
-3.4 5.8 45.2
-3.4 6.0 47.56
-3.4 6.2 50.0
-3.4 6.4 52.52
-3.4 6.6 55.12
-3.4 6.8 57.8
-3.4 7.0 60.56
-3.4 7.2 63.4
-3.4 7.4 66.32
-3.4 7.6 69.32
-3.4 7.8 72.4
-3.4 8.0 75.56
-3.4 8.2 78.8
-3.4 8.4 82.12
-3.4 8.6 85.52
-3.4 8.8 89.0
-3.4 9.0 92.56
-3.4 9.2 96.2
-3.4 9.4 99.92
-3.4 9.6 103.72
-3.4 9.8 107.6
-3.2 -10.0 110.24
-3.2 -9.8 106.28
-3.2 -9.6 102.4
-3.2 -9.4 98.6
-3.2 -9.2 94.88
-3.2 -9.0 91.24
-3.2 -8.8 87.68
-3.2 -8.6 84.2
-3.2 -8.4 80.8
-3.2 -8.2 77.48
-3.2 -8.0 74.24
-3.2 -7.8 71.08
-3.2 -7.6 68.0
-3.2 -7.4 65.0
-3.2 -7.2 62.08
-3.2 -7.0 59.24
-3.2 -6.8 56.48
-3.2 -6.6 53.8
-3.2 -6.4 51.2
-3.2 -6.2 48.68
-3.2 -6.0 46.24
-3.2 -5.8 43.88
-3.2 -5.6 41.6
-3.2 -5.4 39.4
-3.2 -5.2 37.28
-3.2 -5.0 35.24
-3.2 -4.8 33.28
-3.2 -4.6 31.4
-3.2 -4.4 29.6
-3.2 -4.2 27.88
-3.2 -4.0 26.24
-3.2 -3.8 24.68
-3.2 -3.6 23.2
-3.2 -3.4 21.8
-3.2 -3.2 20.48
-3.2 -3.0 19.24
-3.2 -2.8 18.08
-3.2 -2.6 17.0
-3.2 -2.4 16.0
-3.2 -2.2 15.08
-3.2 -2.0 14.24
-3.2 -1.8 13.48
-3.2 -1.6 12.8
-3.2 -1.4 12.2
-3.2 -1.2 11.68
-3.2 -1.0 11.24
-3.2 -0.8 10.88
-3.2 -0.6 10.6
-3.2 -0.4 10.4
-3.2 -0.2 10.28
-3.2 0.0 10.24
-3.2 0.2 10.28
-3.2 0.4 10.4
-3.2 0.6 10.6
-3.2 0.8 10.88
-3.2 1.0 11.24
-3.2 1.2 11.68
-3.2 1.4 12.2
-3.2 1.6 12.8
-3.2 1.8 13.48
-3.2 2.0 14.24
-3.2 2.2 15.08
-3.2 2.4 16.0
-3.2 2.6 17.0
-3.2 2.8 18.08
-3.2 3.0 19.24
-3.2 3.2 20.48
-3.2 3.4 21.8
-3.2 3.6 23.2
-3.2 3.8 24.68
-3.2 4.0 26.24
-3.2 4.2 27.88
-3.2 4.4 29.6
-3.2 4.6 31.4
-3.2 4.8 33.28
-3.2 5.0 35.24
-3.2 5.2 37.28
-3.2 5.4 39.4
-3.2 5.6 41.6
-3.2 5.8 43.88
-3.2 6.0 46.24
-3.2 6.2 48.68
-3.2 6.4 51.2
-3.2 6.6 53.8
-3.2 6.8 56.48
-3.2 7.0 59.24
-3.2 7.2 62.08
-3.2 7.4 65.0
-3.2 7.6 68.0
-3.2 7.8 71.08
-3.2 8.0 74.24
-3.2 8.2 77.48
-3.2 8.4 80.8
-3.2 8.6 84.2
-3.2 8.8 87.68
-3.2 9.0 91.24
-3.2 9.2 94.88
-3.2 9.4 98.6
-3.2 9.6 102.4
-3.2 9.8 106.28
-3.0 -10.0 109.0
-3.0 -9.8 105.04
-3.0 -9.6 101.16
-3.0 -9.4 97.36
-3.0 -9.2 93.64
-3.0 -9.0 90.0
-3.0 -8.8 86.44
-3.0 -8.6 82.96
-3.0 -8.4 79.56
-3.0 -8.2 76.24
-3.0 -8.0 73.0
-3.0 -7.8 69.84
-3.0 -7.6 66.76
-3.0 -7.4 63.76
-3.0 -7.2 60.84
-3.0 -7.0 58.0
-3.0 -6.8 55.24
-3.0 -6.6 52.56
-3.0 -6.4 49.96
-3.0 -6.2 47.44
-3.0 -6.0 45.0
-3.0 -5.8 42.64
-3.0 -5.6 40.36
-3.0 -5.4 38.16
-3.0 -5.2 36.04
-3.0 -5.0 34.0
-3.0 -4.8 32.04
-3.0 -4.6 30.16
-3.0 -4.4 28.36
-3.0 -4.2 26.64
-3.0 -4.0 25.0
-3.0 -3.8 23.44
-3.0 -3.6 21.96
-3.0 -3.4 20.56
-3.0 -3.2 19.24
-3.0 -3.0 18.0
-3.0 -2.8 16.84
-3.0 -2.6 15.76
-3.0 -2.4 14.76
-3.0 -2.2 13.84
-3.0 -2.0 13.0
-3.0 -1.8 12.24
-3.0 -1.6 11.56
-3.0 -1.4 10.96
-3.0 -1.2 10.44
-3.0 -1.0 10.0
-3.0 -0.8 9.64
-3.0 -0.6 9.36
-3.0 -0.4 9.16
-3.0 -0.2 9.04
-3.0 0.0 9.0
-3.0 0.2 9.04
-3.0 0.4 9.16
-3.0 0.6 9.36
-3.0 0.8 9.64
-3.0 1.0 10.0
-3.0 1.2 10.44
-3.0 1.4 10.96
-3.0 1.6 11.56
-3.0 1.8 12.24
-3.0 2.0 13.0
-3.0 2.2 13.84
-3.0 2.4 14.76
-3.0 2.6 15.76
-3.0 2.8 16.84
-3.0 3.0 18.0
-3.0 3.2 19.24
-3.0 3.4 20.56
-3.0 3.6 21.96
-3.0 3.8 23.44
-3.0 4.0 25.0
-3.0 4.2 26.64
-3.0 4.4 28.36
-3.0 4.6 30.16
-3.0 4.8 32.04
-3.0 5.0 34.0
-3.0 5.2 36.04
-3.0 5.4 38.16
-3.0 5.6 40.36
-3.0 5.8 42.64
-3.0 6.0 45.0
-3.0 6.2 47.44
-3.0 6.4 49.96
-3.0 6.6 52.56
-3.0 6.8 55.24
-3.0 7.0 58.0
-3.0 7.2 60.84
-3.0 7.4 63.76
-3.0 7.6 66.76
-3.0 7.8 69.84
-3.0 8.0 73.0
-3.0 8.2 76.24
-3.0 8.4 79.56
-3.0 8.6 82.96
-3.0 8.8 86.44
-3.0 9.0 90.0
-3.0 9.2 93.64
-3.0 9.4 97.36
-3.0 9.6 101.16
-3.0 9.8 105.04
-2.8 -10.0 107.84
-2.8 -9.8 103.88
-2.8 -9.6 100.0
-2.8 -9.4 96.2
-2.8 -9.2 92.48
-2.8 -9.0 88.84
-2.8 -8.8 85.28
-2.8 -8.6 81.8
-2.8 -8.4 78.4
-2.8 -8.2 75.08
-2.8 -8.0 71.84
-2.8 -7.8 68.68
-2.8 -7.6 65.6
-2.8 -7.4 62.6
-2.8 -7.2 59.68
-2.8 -7.0 56.84
-2.8 -6.8 54.08
-2.8 -6.6 51.4
-2.8 -6.4 48.8
-2.8 -6.2 46.28
-2.8 -6.0 43.84
-2.8 -5.8 41.48
-2.8 -5.6 39.2
-2.8 -5.4 37.0
-2.8 -5.2 34.88
-2.8 -5.0 32.84
-2.8 -4.8 30.88
-2.8 -4.6 29.0
-2.8 -4.4 27.2
-2.8 -4.2 25.48
-2.8 -4.0 23.84
-2.8 -3.8 22.28
-2.8 -3.6 20.8
-2.8 -3.4 19.4
-2.8 -3.2 18.08
-2.8 -3.0 16.84
-2.8 -2.8 15.68
-2.8 -2.6 14.6
-2.8 -2.4 13.6
-2.8 -2.2 12.68
-2.8 -2.0 11.84
-2.8 -1.8 11.08
-2.8 -1.6 10.4
-2.8 -1.4 9.8
-2.8 -1.2 9.28
-2.8 -1.0 8.84
-2.8 -0.8 8.48
-2.8 -0.6 8.2
-2.8 -0.4 8.0
-2.8 -0.2 7.88
-2.8 0.0 7.84
-2.8 0.2 7.88
-2.8 0.4 8.0
-2.8 0.6 8.2
-2.8 0.8 8.48
-2.8 1.0 8.84
-2.8 1.2 9.28
-2.8 1.4 9.8
-2.8 1.6 10.4
-2.8 1.8 11.08
-2.8 2.0 11.84
-2.8 2.2 12.68
-2.8 2.4 13.6
-2.8 2.6 14.6
-2.8 2.8 15.68
-2.8 3.0 16.84
-2.8 3.2 18.08
-2.8 3.4 19.4
-2.8 3.6 20.8
-2.8 3.8 22.28
-2.8 4.0 23.84
-2.8 4.2 25.48
-2.8 4.4 27.2
-2.8 4.6 29.0
-2.8 4.8 30.88
-2.8 5.0 32.84
-2.8 5.2 34.88
-2.8 5.4 37.0
-2.8 5.6 39.2
-2.8 5.8 41.48
-2.8 6.0 43.84
-2.8 6.2 46.28
-2.8 6.4 48.8
-2.8 6.6 51.4
-2.8 6.8 54.08
-2.8 7.0 56.84
-2.8 7.2 59.68
-2.8 7.4 62.6
-2.8 7.6 65.6
-2.8 7.8 68.68
-2.8 8.0 71.84
-2.8 8.2 75.08
-2.8 8.4 78.4
-2.8 8.6 81.8
-2.8 8.8 85.28
-2.8 9.0 88.84
-2.8 9.2 92.48
-2.8 9.4 96.2
-2.8 9.6 100.0
-2.8 9.8 103.88
-2.6 -10.0 106.76
-2.6 -9.8 102.8
-2.6 -9.6 98.92
-2.6 -9.4 95.12
-2.6 -9.2 91.4
-2.6 -9.0 87.76
-2.6 -8.8 84.2
-2.6 -8.6 80.72
-2.6 -8.4 77.32
-2.6 -8.2 74.0
-2.6 -8.0 70.76
-2.6 -7.8 67.6
-2.6 -7.6 64.52
-2.6 -7.4 61.52
-2.6 -7.2 58.6
-2.6 -7.0 55.76
-2.6 -6.8 53.0
-2.6 -6.6 50.32
-2.6 -6.4 47.72
-2.6 -6.2 45.2
-2.6 -6.0 42.76
-2.6 -5.8 40.4
-2.6 -5.6 38.12
-2.6 -5.4 35.92
-2.6 -5.2 33.8
-2.6 -5.0 31.76
-2.6 -4.8 29.8
-2.6 -4.6 27.92
-2.6 -4.4 26.12
-2.6 -4.2 24.4
-2.6 -4.0 22.76
-2.6 -3.8 21.2
-2.6 -3.6 19.72
-2.6 -3.4 18.32
-2.6 -3.2 17.0
-2.6 -3.0 15.76
-2.6 -2.8 14.6
-2.6 -2.6 13.52
-2.6 -2.4 12.52
-2.6 -2.2 11.6
-2.6 -2.0 10.76
-2.6 -1.8 10.0
-2.6 -1.6 9.32
-2.6 -1.4 8.72
-2.6 -1.2 8.2
-2.6 -1.0 7.76
-2.6 -0.8 7.4
-2.6 -0.6 7.12
-2.6 -0.4 6.92
-2.6 -0.2 6.8
-2.6 0.0 6.76
-2.6 0.2 6.8
-2.6 0.4 6.92
-2.6 0.6 7.12
-2.6 0.8 7.4
-2.6 1.0 7.76
-2.6 1.2 8.2
-2.6 1.4 8.72
-2.6 1.6 9.32
-2.6 1.8 10.0
-2.6 2.0 10.76
-2.6 2.2 11.6
-2.6 2.4 12.52
-2.6 2.6 13.52
-2.6 2.8 14.6
-2.6 3.0 15.76
-2.6 3.2 17.0
-2.6 3.4 18.32
-2.6 3.6 19.72
-2.6 3.8 21.2
-2.6 4.0 22.76
-2.6 4.2 24.4
-2.6 4.4 26.12
-2.6 4.6 27.92
-2.6 4.8 29.8
-2.6 5.0 31.76
-2.6 5.2 33.8
-2.6 5.4 35.92
-2.6 5.6 38.12
-2.6 5.8 40.4
-2.6 6.0 42.76
-2.6 6.2 45.2
-2.6 6.4 47.72
-2.6 6.6 50.32
-2.6 6.8 53.0
-2.6 7.0 55.76
-2.6 7.2 58.6
-2.6 7.4 61.52
-2.6 7.6 64.52
-2.6 7.8 67.6
-2.6 8.0 70.76
-2.6 8.2 74.0
-2.6 8.4 77.32
-2.6 8.6 80.72
-2.6 8.8 84.2
-2.6 9.0 87.76
-2.6 9.2 91.4
-2.6 9.4 95.12
-2.6 9.6 98.92
-2.6 9.8 102.8
-2.4 -10.0 105.76
-2.4 -9.8 101.8
-2.4 -9.6 97.92
-2.4 -9.4 94.12
-2.4 -9.2 90.4
-2.4 -9.0 86.76
-2.4 -8.8 83.2
-2.4 -8.6 79.72
-2.4 -8.4 76.32
-2.4 -8.2 73.0
-2.4 -8.0 69.76
-2.4 -7.8 66.6
-2.4 -7.6 63.52
-2.4 -7.4 60.52
-2.4 -7.2 57.6
-2.4 -7.0 54.76
-2.4 -6.8 52.0
-2.4 -6.6 49.32
-2.4 -6.4 46.72
-2.4 -6.2 44.2
-2.4 -6.0 41.76
-2.4 -5.8 39.4
-2.4 -5.6 37.12
-2.4 -5.4 34.92
-2.4 -5.2 32.8
-2.4 -5.0 30.76
-2.4 -4.8 28.8
-2.4 -4.6 26.92
-2.4 -4.4 25.12
-2.4 -4.2 23.4
-2.4 -4.0 21.76
-2.4 -3.8 20.2
-2.4 -3.6 18.72
-2.4 -3.4 17.32
-2.4 -3.2 16.0
-2.4 -3.0 14.76
-2.4 -2.8 13.6
-2.4 -2.6 12.52
-2.4 -2.4 11.52
-2.4 -2.2 10.6
-2.4 -2.0 9.76
-2.4 -1.8 9.0
-2.4 -1.6 8.32
-2.4 -1.4 7.72
-2.4 -1.2 7.2
-2.4 -1.0 6.76
-2.4 -0.8 6.4
-2.4 -0.6 6.12
-2.4 -0.4 5.92
-2.4 -0.2 5.8
-2.4 0.0 5.76
-2.4 0.2 5.8
-2.4 0.4 5.92
-2.4 0.6 6.12
-2.4 0.8 6.4
-2.4 1.0 6.76
-2.4 1.2 7.2
-2.4 1.4 7.72
-2.4 1.6 8.32
-2.4 1.8 9.0
-2.4 2.0 9.76
-2.4 2.2 10.6
-2.4 2.4 11.52
-2.4 2.6 12.52
-2.4 2.8 13.6
-2.4 3.0 14.76
-2.4 3.2 16.0
-2.4 3.4 17.32
-2.4 3.6 18.72
-2.4 3.8 20.2
-2.4 4.0 21.76
-2.4 4.2 23.4
-2.4 4.4 25.12
-2.4 4.6 26.92
-2.4 4.8 28.8
-2.4 5.0 30.76
-2.4 5.2 32.8
-2.4 5.4 34.92
-2.4 5.6 37.12
-2.4 5.8 39.4
-2.4 6.0 41.76
-2.4 6.2 44.2
-2.4 6.4 46.72
-2.4 6.6 49.32
-2.4 6.8 52.0
-2.4 7.0 54.76
-2.4 7.2 57.6
-2.4 7.4 60.52
-2.4 7.6 63.52
-2.4 7.8 66.6
-2.4 8.0 69.76
-2.4 8.2 73.0
-2.4 8.4 76.32
-2.4 8.6 79.72
-2.4 8.8 83.2
-2.4 9.0 86.76
-2.4 9.2 90.4
-2.4 9.4 94.12
-2.4 9.6 97.92
-2.4 9.8 101.8
-2.2 -10.0 104.84
-2.2 -9.8 100.88
-2.2 -9.6 97.0
-2.2 -9.4 93.2
-2.2 -9.2 89.48
-2.2 -9.0 85.84
-2.2 -8.8 82.28
-2.2 -8.6 78.8
-2.2 -8.4 75.4
-2.2 -8.2 72.08
-2.2 -8.0 68.84
-2.2 -7.8 65.68
-2.2 -7.6 62.6
-2.2 -7.4 59.6
-2.2 -7.2 56.68
-2.2 -7.0 53.84
-2.2 -6.8 51.08
-2.2 -6.6 48.4
-2.2 -6.4 45.8
-2.2 -6.2 43.28
-2.2 -6.0 40.84
-2.2 -5.8 38.48
-2.2 -5.6 36.2
-2.2 -5.4 34.0
-2.2 -5.2 31.88
-2.2 -5.0 29.84
-2.2 -4.8 27.88
-2.2 -4.6 26.0
-2.2 -4.4 24.2
-2.2 -4.2 22.48
-2.2 -4.0 20.84
-2.2 -3.8 19.28
-2.2 -3.6 17.8
-2.2 -3.4 16.4
-2.2 -3.2 15.08
-2.2 -3.0 13.84
-2.2 -2.8 12.68
-2.2 -2.6 11.6
-2.2 -2.4 10.6
-2.2 -2.2 9.68
-2.2 -2.0 8.84
-2.2 -1.8 8.08
-2.2 -1.6 7.4
-2.2 -1.4 6.8
-2.2 -1.2 6.28
-2.2 -1.0 5.84
-2.2 -0.8 5.48
-2.2 -0.6 5.2
-2.2 -0.4 5.0
-2.2 -0.2 4.88
-2.2 0.0 4.84
-2.2 0.2 4.88
-2.2 0.4 5.0
-2.2 0.6 5.2
-2.2 0.8 5.48
-2.2 1.0 5.84
-2.2 1.2 6.28
-2.2 1.4 6.8
-2.2 1.6 7.4
-2.2 1.8 8.08
-2.2 2.0 8.84
-2.2 2.2 9.68
-2.2 2.4 10.6
-2.2 2.6 11.6
-2.2 2.8 12.68
-2.2 3.0 13.84
-2.2 3.2 15.08
-2.2 3.4 16.4
-2.2 3.6 17.8
-2.2 3.8 19.28
-2.2 4.0 20.84
-2.2 4.2 22.48
-2.2 4.4 24.2
-2.2 4.6 26.0
-2.2 4.8 27.88
-2.2 5.0 29.84
-2.2 5.2 31.88
-2.2 5.4 34.0
-2.2 5.6 36.2
-2.2 5.8 38.48
-2.2 6.0 40.84
-2.2 6.2 43.28
-2.2 6.4 45.8
-2.2 6.6 48.4
-2.2 6.8 51.08
-2.2 7.0 53.84
-2.2 7.2 56.68
-2.2 7.4 59.6
-2.2 7.6 62.6
-2.2 7.8 65.68
-2.2 8.0 68.84
-2.2 8.2 72.08
-2.2 8.4 75.4
-2.2 8.6 78.8
-2.2 8.8 82.28
-2.2 9.0 85.84
-2.2 9.2 89.48
-2.2 9.4 93.2
-2.2 9.6 97.0
-2.2 9.8 100.88
-2.0 -10.0 104.0
-2.0 -9.8 100.04
-2.0 -9.6 96.16
-2.0 -9.4 92.36
-2.0 -9.2 88.64
-2.0 -9.0 85.0
-2.0 -8.8 81.44
-2.0 -8.6 77.96
-2.0 -8.4 74.56
-2.0 -8.2 71.24
-2.0 -8.0 68.0
-2.0 -7.8 64.84
-2.0 -7.6 61.76
-2.0 -7.4 58.76
-2.0 -7.2 55.84
-2.0 -7.0 53.0
-2.0 -6.8 50.24
-2.0 -6.6 47.56
-2.0 -6.4 44.96
-2.0 -6.2 42.44
-2.0 -6.0 40.0
-2.0 -5.8 37.64
-2.0 -5.6 35.36
-2.0 -5.4 33.16
-2.0 -5.2 31.04
-2.0 -5.0 29.0
-2.0 -4.8 27.04
-2.0 -4.6 25.16
-2.0 -4.4 23.36
-2.0 -4.2 21.64
-2.0 -4.0 20.0
-2.0 -3.8 18.44
-2.0 -3.6 16.96
-2.0 -3.4 15.56
-2.0 -3.2 14.24
-2.0 -3.0 13.0
-2.0 -2.8 11.84
-2.0 -2.6 10.76
-2.0 -2.4 9.76
-2.0 -2.2 8.84
-2.0 -2.0 8.0
-2.0 -1.8 7.24
-2.0 -1.6 6.56
-2.0 -1.4 5.96
-2.0 -1.2 5.44
-2.0 -1.0 5.0
-2.0 -0.8 4.64
-2.0 -0.6 4.36
-2.0 -0.4 4.16
-2.0 -0.2 4.04
-2.0 0.0 4.0
-2.0 0.2 4.04
-2.0 0.4 4.16
-2.0 0.6 4.36
-2.0 0.8 4.64
-2.0 1.0 5.0
-2.0 1.2 5.44
-2.0 1.4 5.96
-2.0 1.6 6.56
-2.0 1.8 7.24
-2.0 2.0 8.0
-2.0 2.2 8.84
-2.0 2.4 9.76
-2.0 2.6 10.76
-2.0 2.8 11.84
-2.0 3.0 13.0
-2.0 3.2 14.24
-2.0 3.4 15.56
-2.0 3.6 16.96
-2.0 3.8 18.44
-2.0 4.0 20.0
-2.0 4.2 21.64
-2.0 4.4 23.36
-2.0 4.6 25.16
-2.0 4.8 27.04
-2.0 5.0 29.0
-2.0 5.2 31.04
-2.0 5.4 33.16
-2.0 5.6 35.36
-2.0 5.8 37.64
-2.0 6.0 40.0
-2.0 6.2 42.44
-2.0 6.4 44.96
-2.0 6.6 47.56
-2.0 6.8 50.24
-2.0 7.0 53.0
-2.0 7.2 55.84
-2.0 7.4 58.76
-2.0 7.6 61.76
-2.0 7.8 64.84
-2.0 8.0 68.0
-2.0 8.2 71.24
-2.0 8.4 74.56
-2.0 8.6 77.96
-2.0 8.8 81.44
-2.0 9.0 85.0
-2.0 9.2 88.64
-2.0 9.4 92.36
-2.0 9.6 96.16
-2.0 9.8 100.04
-1.8 -10.0 103.24
-1.8 -9.8 99.28
-1.8 -9.6 95.4
-1.8 -9.4 91.6
-1.8 -9.2 87.88
-1.8 -9.0 84.24
-1.8 -8.8 80.68
-1.8 -8.6 77.2
-1.8 -8.4 73.8
-1.8 -8.2 70.48
-1.8 -8.0 67.24
-1.8 -7.8 64.08
-1.8 -7.6 61.0
-1.8 -7.4 58.0
-1.8 -7.2 55.08
-1.8 -7.0 52.24
-1.8 -6.8 49.48
-1.8 -6.6 46.8
-1.8 -6.4 44.2
-1.8 -6.2 41.68
-1.8 -6.0 39.24
-1.8 -5.8 36.88
-1.8 -5.6 34.6
-1.8 -5.4 32.4
-1.8 -5.2 30.28
-1.8 -5.0 28.24
-1.8 -4.8 26.28
-1.8 -4.6 24.4
-1.8 -4.4 22.6
-1.8 -4.2 20.88
-1.8 -4.0 19.24
-1.8 -3.8 17.68
-1.8 -3.6 16.2
-1.8 -3.4 14.8
-1.8 -3.2 13.48
-1.8 -3.0 12.24
-1.8 -2.8 11.08
-1.8 -2.6 10.0
-1.8 -2.4 9.0
-1.8 -2.2 8.08
-1.8 -2.0 7.24
-1.8 -1.8 6.48
-1.8 -1.6 5.8
-1.8 -1.4 5.2
